iter	Passed	Remaining
785	7880	2148
786	7888	2137
787	7898	2127
788	7911	2118
789	7922	2108
790	7936	2099
791	7953	2091
792	7985	2087
793	8004	2079
794	8017	2070
795	8031	2061
796	8047	2052
797	8063	2043
798	8092	2038
799	8113	2030
800	8123	2020
801	8134	2010
802	8143	2000
803	8151	1989
804	8158	1978
805	8165	1967
806	8172	1957
807	8180	1946
808	8421	1990
809	8512	1999
810	8551	1995
811	8600	1993
812	8664	1995
813	8699	1990
814	9021	2050
815	9051	2043
816	9194	2062
817	9293	2070
818	9331	2064
819	9370	2059
820	9397	2051
821	9420	2042
822	9428	2030
823	9436	2017
824	9445	2005
825	9453	1993
826	9463	1982
827	9477	1971
828	9488	1959
829	9496	1947
830	9505	1935
831	9513	1923
832	9523	1911
833	9532	1899
834	9542	1887
835	9550	1875
836	9563	1864
837	9571	1852
838	9579	1840
839	9590	1828
840	9598	1816
841	9608	1805
842	9617	1793
843	9627	1781
844	9635	1769
845	9643	1757
846	9654	1745
847	9661	1733
848	9668	1721
849	9675	1709
850	9682	1697
851	9689	1685
852	9696	1672
853	9703	1660
854	9710	1648
855	9717	1636
856	9724	1624
857	9732	1612
858	9737	1600
859	9744	1588
860	9751	1576
861	9758	1564
862	9765	1552
863	9772	1540
864	9780	1528
865	9787	1516
866	9794	1504
867	9802	1492
868	9808	1480
869	9818	1468
870	9825	1456
871	9832	1444
872	9840	1433
873	9848	1421
874	9855	1409
875	9862	1397
876	9872	1386
877	9882	1374
878	9890	1363
879	9899	1351
880	9907	1339
881	9921	1328
882	9929	1317
883	9938	1305
884	9946	1293
885	9955	1282
886	9969	1271
887	9979	1260
888	9989	1248
889	10008	1238
890	10020	1227
891	10037	1216
892	10047	1205
893	10056	1193
894	10064	1182
895	10072	1170
896	10081	1158
897	10089	1147
898	10100	1135
899	10107	1124
900	10134	1114
901	10142	1103
902	10151	1091
903	10161	1080
904	10168	1068
905	10178	1057
906	10186	1045
907	10195	1034
908	10203	1022
909	10213	1011
910	10221	999
911	10230	988
912	10239	976
913	10248	965
914	10255	953
915	10267	942
916	10279	931
917	10287	919
918	10296	908
919	10305	897
920	10313	885
921	10321	874
922	10328	862
923	10336	851
924	10343	839
925	10351	828
926	10360	816
927	10368	805
928	10384	794
929	10395	783
930	10404	771
931	10429	761
932	10436	750
933	10443	738
934	10450	727
935	10456	715
936	10463	704
937	10471	692
938	10478	681
939	10490	670
940	10503	659
941	10694	659
942	10700	647
943	10708	635
944	10718	624
945	10727	613
946	10735	601
947	10743	589
948	10758	578
949	10766	567
950	10774	555
951	10781	544
952	10788	532
953	10795	521
954	10810	509
955	10819	498
956	10833	487
957	10842	475
958	10848	464
959	10852	452
960	10859	441
961	10868	429
962	10877	418
963	10884	406
964	10891	395
965	10897	383
966	10905	372
967	10911	361
968	10918	349
969	10925	338
970	10931	326
971	10937	315
972	10942	303
973	10950	292
974	10960	281
975	10970	270
976	10978	258
977	10998	247
978	11006	236
979	11012	224
980	11026	213
981	11034	202
982	11045	191
983	11050	179
984	11056	168
985	11063	157
986	11069	145
987	11075	134
988	11082	123
989	11089	112
990	11094	100
991	11102	89
992	11109	78
993	11117	67
994	11124	55
995	11130	44
996	11138	33
997	11145	22
998	11152	11
999	11158	0
