iter	RMSE
130	0.1275071567
131	0.127409023
132	0.1271716777
133	0.1270693658
134	0.1269510429
135	0.1266729511
136	0.1265296469
137	0.1262598841
138	0.1261293784
139	0.1259510654
140	0.1258178063
141	0.1256428979
142	0.1255696379
143	0.1254641438
144	0.1252784414
145	0.125180106
146	0.1250005854
147	0.1249032848
148	0.1247723566
149	0.1246277759
150	0.1245675823
151	0.124385565
152	0.1242768283
153	0.1241824816
154	0.1241148379
155	0.123995468
156	0.1238778626
157	0.1237005051
158	0.123543293
159	0.1234305848
160	0.1233043948
161	0.1231429739
162	0.1230061965
163	0.1229214229
164	0.1228232324
165	0.1227457619
166	0.1225913253
167	0.1224518081
168	0.1222834811
169	0.1221627357
170	0.1220874666
171	0.1219958049
172	0.1218734152
173	0.1217459527
174	0.1216023627
175	0.1214148388
176	0.1213202035
177	0.1212205613
178	0.1210176831
179	0.1208478538
180	0.1207535269
181	0.1206550553
182	0.1205853309
183	0.1205169317
184	0.1204563557
185	0.1203307762
186	0.1202785714
187	0.1201572156
188	0.120080514
189	0.1199699645
190	0.119918821
191	0.1198591072
192	0.1197883115
193	0.1197522907
194	0.1195891565
195	0.1194980821
196	0.1194046642
197	0.119270661
198	0.1192098366
199	0.1191175693
200	0.1190613703
201	0.1189930755
202	0.1188874981
203	0.1187643455
204	0.1186810173
205	0.1185948095
206	0.1185192199
207	0.1184426617
208	0.1184062142
209	0.1182976057
210	0.1182424767
211	0.1181565406
212	0.1181115147
213	0.1180548749
214	0.1180116431
215	0.1179171672
216	0.1178410239
217	0.1177916945
218	0.1176395275
219	0.1175270601
220	0.1174498236
221	0.1174037823
222	0.1173625562
223	0.1172692951
224	0.1171843026
225	0.1170965215
226	0.1169957942
227	0.1168674313
228	0.1167989675
229	0.1166904915
230	0.1166106559
231	0.1165181987
232	0.1164680475
233	0.1164092843
234	0.1163780791
235	0.1162945701
236	0.1162111157
237	0.1161537141
238	0.1159904304
239	0.1159549211
240	0.1158304347
241	0.1157871252
242	0.1157262972
243	0.1156975752
244	0.1156434123
245	0.1155428002
246	0.115373919
247	0.1153066682
248	0.1152480396
249	0.1151989827
250	0.1151074169
251	0.1150351534
252	0.11487439
253	0.1148527505
254	0.1147622513
255	0.1145808378
256	0.1144570285
257	0.1143701002
258	0.1143420941
259	0.1142987432
260	0.1141893535
261	0.1141270249
262	0.1140827806
263	0.1140060062
264	0.1139620891
265	0.1138896351
266	0.1138597981
267	0.1138008393
268	0.1137758601
269	0.1137562352
270	0.1137085582
271	0.1135469074
272	0.113494548
273	0.1134282156
274	0.1133560822
275	0.1132798248
276	0.1132201785
277	0.11315251
278	0.1131103381
279	0.1130219618
280	0.1130008538
281	0.1129611273
282	0.112915635
283	0.1128944487
284	0.1128226468
285	0.1127846686
286	0.1127241444
287	0.1126526726
288	0.1125957109
289	0.1125581914
290	0.1124902617
291	0.1123862538
292	0.1123099908
293	0.1122619689
294	0.1122320687
295	0.1121618415
296	0.1120696455
297	0.1120066509
298	0.1119486069
299	0.1119108529
300	0.1118584591
301	0.1118334057
302	0.1117913132
303	0.1117451012
304	0.1117110109
305	0.111654718
306	0.1115837814
307	0.1114850092
308	0.1113941333
309	0.1113539299
310	0.1113064906
311	0.1112222332
312	0.1111055528
313	0.1110440754
314	0.1109915883
315	0.1109368778
316	0.1108585716
317	0.1107996888
318	0.1107002155
319	0.1105395298
320	0.1104883255
321	0.1104256036
322	0.1103983811
323	0.110344418
324	0.1103072122
325	0.1102649458
326	0.1101736263
327	0.1101148409
328	0.1100245955
329	0.1099547919
330	0.1098969623
331	0.1098486567
332	0.1098189325
333	0.1097681256
334	0.1097233261
335	0.1096746248
336	0.1096188953
337	0.1095586666
338	0.1095025814
339	0.1093532293
340	0.1093063955
341	0.1092807291
342	0.1092359835
343	0.109188695
344	0.1090581113
345	0.1090196269
346	0.1089810234
347	0.1089429496
348	0.1088802807
349	0.1088048746
350	0.108788597
351	0.1087419233
352	0.1086539494
353	0.1086106614
354	0.1085610288
355	0.1084981951
356	0.1084304719
357	0.1084004239
358	0.1083257637
359	0.1082731673
360	0.1082478199
361	0.1081787489
362	0.1081385249
363	0.1081022881
364	0.1080487257
365	0.1080126802
366	0.1079384461
367	0.1079058998
368	0.1078637659
369	0.1078069247
370	0.1077279864
371	0.1076375512
372	0.1075903564
373	0.1075524961
374	0.1075139561
375	0.107484047
376	0.1074484373
377	0.1073811977
378	0.107272145
379	0.107192732
380	0.107137968
381	0.1070722219
382	0.1070272607
383	0.1069901326
384	0.106935761
385	0.106915189
386	0.1068791311
387	0.1068265193
388	0.1067795966
389	0.1067243385
390	0.1066612023
391	0.106617977
392	0.1065786455
393	0.1065346189
394	0.1065061751
395	0.1064493912
396	0.10639631
397	0.1063351906
398	0.1063008976
399	0.1062358449
400	0.1062060848
401	0.1061478159
402	0.1061186186
403	0.1060652336
404	0.1060282666
405	0.1059375225
406	0.1059051333
407	0.1058738993
408	0.1058419565
409	0.1057831221
410	0.105692332
411	0.1056098606
412	0.1055681522
413	0.1054608354
414	0.1054023528
415	0.1053724841
416	0.1053446456
417	0.1052880646
418	0.1052506579
419	0.1052048851
420	0.1051813097
421	0.1051193815
422	0.1051010953
423	0.1050729266
424	0.1050275694
425	0.104975346
426	0.1049433729
427	0.1049185521
428	0.1048856009
429	0.1048540774
430	0.1048100062
431	0.1047565936
432	0.1047315533
433	0.1046975515
434	0.1046221435
435	0.1045662665
436	0.1045158198
437	0.1044858085
438	0.1044615521
439	0.1043425821
440	0.1043265774
441	0.1043004046
442	0.1042200386
443	0.1041771192
444	0.1041422479
445	0.104072204
446	0.1039967604
447	0.1039299266
448	0.1038604672
449	0.1038034689
450	0.1037491916
451	0.1036758901
452	0.1036439873
453	0.1035936355
454	0.1035524896
455	0.1035236821
456	0.1034622253
457	0.1033988454
458	0.1033006293
459	0.1032780079
460	0.1032558723
461	0.1032077244
462	0.1031797406
463	0.1031572302
464	0.1031352511
465	0.1031144187
466	0.1030532045
467	0.1030218654
468	0.1029680891
469	0.1029482969
470	0.102894844
471	0.1028709121
472	0.1028163752
473	0.1027873282
474	0.1027497433
475	0.1027128366
476	0.1026458766
477	0.1026306441
478	0.102566907
479	0.1025304109
480	0.1025115345
481	0.1024869895
482	0.1024378381
483	0.102346323
484	0.1023026056
485	0.1022818831
486	0.1022531925
487	0.1021965049
488	0.1021768298
489	0.1021500331
490	0.1021234653
491	0.1020935333
492	0.1020762607
493	0.1020482485
494	0.1020011669
495	0.101946571
496	0.1019141292
497	0.1018997524
498	0.1018858994
499	0.1018441042
500	0.1018177408
501	0.1017868004
502	0.1017450987
503	0.1017170041
504	0.1016914212
505	0.101665502
506	0.1016065977
507	0.101550762
508	0.1015060742
509	0.1014472792
510	0.1014082569
511	0.1013808161
512	0.1013351049
513	0.1012982387
514	0.101286138
515	0.1012617541
516	0.1012370143
517	0.1011910184
518	0.1011667299
519	0.1011165706
520	0.1010746931
521	0.1010380855
522	0.1010025867
523	0.1009640981
524	0.1009204024
525	0.1008971984
526	0.1008594469
527	0.1008337278
528	0.1008008188
529	0.1007870812
530	0.1007282735
531	0.1006907906
532	0.100647923
533	0.1006305382
534	0.1006066677
535	0.1005440586
536	0.1005037542
537	0.1004778532
538	0.100464532
539	0.1004222073
540	0.1004006698
541	0.1003611565
542	0.100339884
543	0.100297733
544	0.100249732
545	0.1002255213
546	0.1001954258
547	0.1001755275
548	0.1000982321
549	0.1000509837
550	0.1000083046
551	0.09997580058
552	0.09995462826
553	0.09994360303
554	0.09991038476
555	0.09989291294
556	0.09986910261
557	0.09980481249
558	0.09974113442
559	0.09970300573
560	0.09967309285
561	0.09964227863
562	0.09961785287
563	0.09959263364
564	0.09956905765
565	0.09954946479
566	0.0995095858
567	0.09948124207
568	0.09946164378
569	0.09944295623
570	0.09941858284
571	0.09938499793
572	0.09936887836
573	0.09935720537
574	0.09928578656
575	0.09925921698
576	0.09923210638
577	0.09920631416
578	0.09916841195
579	0.09910561394
580	0.09907908522
581	0.09901115876
582	0.09897936853
583	0.09894677316
584	0.09892406859
585	0.09889898343
586	0.09885172609
587	0.09883926222
588	0.09879467069
589	0.09873156038
590	0.09870669111
591	0.09864105215
592	0.09862656536
593	0.09860325475
594	0.09854510438
595	0.09852242288
596	0.09849823996
597	0.09847654867
598	0.09846332267
599	0.09844534116
600	0.09843444217
601	0.09840670141
602	0.09837743781
603	0.09836471062
604	0.09834488465
605	0.0983245345
606	0.09828953805
607	0.09826475568
608	0.09823949077
609	0.09815452759
610	0.09809486158
611	0.09806685294
612	0.09803754033
613	0.09801401394
614	0.09798618597
615	0.09796664905
616	0.09790942902
617	0.09786372763
618	0.09784084735
619	0.09782398507
620	0.09780253896
621	0.09776726
622	0.09775003384
623	0.09773994486
624	0.09771003977
625	0.09768948442
626	0.09766099507
627	0.09763733263
628	0.09761841059
629	0.09759373602
630	0.0975128287
631	0.09748376978
632	0.09745178186
633	0.09741838817
634	0.09737333932
635	0.09735628234
636	0.09732976262
637	0.09730389564
638	0.09729195321
639	0.09728390418
640	0.09723078647
641	0.09719664258
642	0.09717119979
643	0.09714445877
644	0.09710103443
645	0.09704849866
646	0.0969772404
647	0.09694658591
648	0.09693694476
649	0.0968877806
650	0.09687485637
651	0.09684476832
652	0.09683832638
653	0.09681494229
654	0.09677101526
655	0.09675313802
656	0.09672953205
657	0.0967145181
658	0.09669610168
659	0.09662077128
660	0.09660926539
661	0.09657094956
662	0.09652035058
663	0.09650691129
664	0.09648130394
665	0.09645432652
666	0.09643229726
667	0.09639438451
668	0.09637190233
669	0.09635962627
670	0.09633678024
671	0.09631284735
672	0.0962828599
673	0.09623641331
674	0.0962119009
675	0.09619546548
676	0.09616213742
677	0.09613796569
678	0.09610833626
679	0.09608693037
680	0.09601952086
681	0.09600478487
682	0.09596458839
683	0.09590177376
684	0.09587131001
685	0.09585419091
686	0.09583146265
687	0.09580967077
688	0.09575923432
689	0.09572299467
690	0.09566307965
691	0.09561598666
692	0.09558619921
693	0.0955658927
694	0.09554587033
695	0.09552309736
696	0.09548981876
697	0.09546835835
698	0.09542979831
699	0.09540799073
700	0.09538891722
701	0.09531989475
702	0.09529973161
703	0.09528395174
704	0.09527005171
705	0.09523703271
706	0.09520957772
707	0.09519603085
708	0.09518503702
709	0.0951722013
710	0.0951519326
711	0.09513055951
712	0.09510623653
713	0.0950778854
714	0.09506211082
715	0.09503474366
716	0.09499888486
717	0.0949686786
718	0.09495413285
719	0.09493291406
720	0.09492185227
721	0.09489439475
722	0.09485976104
723	0.09484008426
724	0.09481454707
725	0.09479185123
726	0.09477085516
727	0.09474761372
728	0.09472688132
729	0.09469473881
730	0.09468166536
731	0.09466617613
732	0.09462698317
733	0.09460684212
734	0.09460136103
735	0.09459080169
736	0.09456793888
737	0.09455547438
738	0.09454455242
739	0.09452682232
740	0.09449377204
741	0.09446748184
742	0.09445809249
743	0.09442080896
744	0.09438098147
745	0.09436987371
746	0.09434422458
747	0.09431150423
748	0.09429039962
749	0.09424925454
750	0.09423096965
751	0.09420031917
752	0.09418047163
753	0.0941681158
754	0.09415175796
755	0.09412118096
756	0.0940943647
757	0.09406450078
758	0.09403969225
759	0.09402104546
760	0.09399078069
761	0.09396682068
762	0.09394631851
763	0.09392331478
764	0.09390501584
765	0.09387704239
766	0.09386813522
767	0.09384981815
768	0.09384002327
769	0.09381155024
770	0.09380218613
771	0.09375927813
772	0.09372095529
773	0.09368844955
774	0.09367568456
775	0.09365971932
776	0.09362938649
777	0.09361018733
778	0.09357472841
779	0.09354478566
780	0.09352948154
781	0.09350555415
782	0.09348357969
783	0.09345835265
784	0.09344038102
785	0.09342152127
786	0.09340659959
787	0.09339086738
788	0.09337193894
789	0.09334447437
790	0.09333457453
791	0.09329610418
792	0.09324547841
793	0.09318130162
794	0.09315516841
795	0.09313213843
796	0.09310718095
797	0.09308838934
798	0.09306512805
799	0.09302802074
800	0.09301356315
801	0.09297817274
802	0.09295861657
803	0.09294926351
804	0.092940443
805	0.09291613994
806	0.09290773474
807	0.09288706018
808	0.09286659712
809	0.09283636354
810	0.09280764499
811	0.09279885113
812	0.09277645801
813	0.09274753995
814	0.0927285101
815	0.09268469095
816	0.09265690843
817	0.09264958953
818	0.09263787836
819	0.09261657612
820	0.0925970942
821	0.09258864562
822	0.0925422623
823	0.09252213988
824	0.0924680256
825	0.09245999252
826	0.09242378165
827	0.09237244426
828	0.09233751999
829	0.09231897701
830	0.09229326991
831	0.09227976653
832	0.09226383491
833	0.09225128011
834	0.09224024093
835	0.09223212393
836	0.09221079175
837	0.09220317519
838	0.09219043861
839	0.09217029165
840	0.09215056477
841	0.09213875437
842	0.09207469632
843	0.09206661296
844	0.09205431843
845	0.0920411959
846	0.09203241974
847	0.09202460741
848	0.09198916352
849	0.09197241019
850	0.09195161085
851	0.09193871393
852	0.09193104593
853	0.09191650921
854	0.09189328547
855	0.09188416441
856	0.09186301732
857	0.09184386457
858	0.09183247337
859	0.09181691597
860	0.09179108617
861	0.09176903801
862	0.0917273706
863	0.09172000547
864	0.09165211515
865	0.09162770287
866	0.09161839806
867	0.09160347987
868	0.09159410152
869	0.09158678942
870	0.09157767904
871	0.09157006977
872	0.09155369482
873	0.09153625409
874	0.0915222194
875	0.09151331378
876	0.09146848448
877	0.09145719412
878	0.09144865514
879	0.09142655745
880	0.09139942581
881	0.09139240308
882	0.09138474962
883	0.09134984714
884	0.09133011849
885	0.09130889301
886	0.09130407871
887	0.09126920144
888	0.09125348354
889	0.09123301258
890	0.09121750001
891	0.09120558452
892	0.09114281496
893	0.0911035932
894	0.09108494773
895	0.09107010531
896	0.09103704803
897	0.09102966728
898	0.09099712121
899	0.09098117627
900	0.09096915177
901	0.09094497727
902	0.09092636538
903	0.09090592061
904	0.09088598867
905	0.09087121536
906	0.09084600897
907	0.09083577222
908	0.09080446081
909	0.0907896246
910	0.09075822509
911	0.09073924561
912	0.09071570687
913	0.09070181013
914	0.09068679866
915	0.09066656871
916	0.09066132007
917	0.0906489245
918	0.09063627339
919	0.09062094098
920	0.09060001591
921	0.09058082851
922	0.09057248276
923	0.09053922645
924	0.09052500386
925	0.09051381994
926	0.09049963646
927	0.09048874112
928	0.09047145552
929	0.09045746103
930	0.09041366055
931	0.09040492376
932	0.09039019611
933	0.09037401833
934	0.0903569321
935	0.09035045246
936	0.09033765142
937	0.09032923696
938	0.0903116952
939	0.09030326366
940	0.09029815961
941	0.09028283821
942	0.09027471148
943	0.09026431924
944	0.09025641333
945	0.0902370258
946	0.09022497523
947	0.09022016526
948	0.0902035793
949	0.09017071959
950	0.0901627107
951	0.09011232862
952	0.09009897248
953	0.09008984002
954	0.09004896946
955	0.09000998961
956	0.08999084202
957	0.08997137793
958	0.0899541763
959	0.08993210904
960	0.08989493715
961	0.0898762239
962	0.0898466656
963	0.0898366876
964	0.08981771408
965	0.08980526233
966	0.08979182144
967	0.0897781239
968	0.08977027179
969	0.08974871488
970	0.08973613862
971	0.08972333093
972	0.08970851225
973	0.08969010495
974	0.0896780722
975	0.08966141439
976	0.08964999111
977	0.08963748384
978	0.08962991838
979	0.08961607048
980	0.08960643263
981	0.08958864671
982	0.08958370535
983	0.08956683118
984	0.08955419536
985	0.08954885534
986	0.08953739562
987	0.08952617007
988	0.08946764687
989	0.08945400197
990	0.08943986975
991	0.08942687972
992	0.08941623077
993	0.08940062398
994	0.08939787436
995	0.08937969345
996	0.08936178969
997	0.08935730285
998	0.0893191889
999	0.08930606938
