Square_ID,target_2019
4e3c38df-14ce-11ea-bce5-f49634744a41,0.07293291154532369
4e3c38e0-14ce-11ea-bce5-f49634744a41,0.07272426545667832
4e3c38e1-14ce-11ea-bce5-f49634744a41,0.07347967250801676
4e3c38e2-14ce-11ea-bce5-f49634744a41,0.07704681571844253
4e3c38e3-14ce-11ea-bce5-f49634744a41,0.07680982459993153
4e3c38e4-14ce-11ea-bce5-f49634744a41,0.07716701991712986
4e3c38e5-14ce-11ea-bce5-f49634744a41,0.07710667452541572
4e3c38e6-14ce-11ea-bce5-f49634744a41,0.07603002174740889
4e3c38e7-14ce-11ea-bce5-f49634744a41,0.0757840037790604
4e3c38e8-14ce-11ea-bce5-f49634744a41,0.07529223191096987
4e3c38e9-14ce-11ea-bce5-f49634744a41,0.07422366340136397
4e3c38ea-14ce-11ea-bce5-f49634744a41,0.031375807955168325
4e3c38eb-14ce-11ea-bce5-f49634744a41,0.032121266357191196
4e3c38ec-14ce-11ea-bce5-f49634744a41,0.027561799827626243
4e3c38ed-14ce-11ea-bce5-f49634744a41,0.027663791591084598
4e3c38ee-14ce-11ea-bce5-f49634744a41,0.029138727924694685
4e3c38ef-14ce-11ea-bce5-f49634744a41,0.03904000500024365
4e3c38f0-14ce-11ea-bce5-f49634744a41,0.07271898803941461
4e3c38f1-14ce-11ea-bce5-f49634744a41,0.07272023685668018
4e3c38f2-14ce-11ea-bce5-f49634744a41,0.07347175066496069
4e3c38f3-14ce-11ea-bce5-f49634744a41,0.07366982330570492
4e3c38f4-14ce-11ea-bce5-f49634744a41,0.07274871422996523
4e3c38f5-14ce-11ea-bce5-f49634744a41,0.07704681571844253
4e3c38f6-14ce-11ea-bce5-f49634744a41,0.07756133840821204
4e3c38f7-14ce-11ea-bce5-f49634744a41,0.07791853372541037
4e3c38f8-14ce-11ea-bce5-f49634744a41,0.07858914661174776
4e3c38f9-14ce-11ea-bce5-f49634744a41,0.0759586068826293
4e3c38fa-14ce-11ea-bce5-f49634744a41,0.0757840037790604
4e3c38fb-14ce-11ea-bce5-f49634744a41,0.07604357213969434
4e3c38fc-14ce-11ea-bce5-f49634744a41,0.03514586120930667
4e3c38fd-14ce-11ea-bce5-f49634744a41,0.03143892642431141
4e3c38fe-14ce-11ea-bce5-f49634744a41,0.03205814788804811
4e3c38ff-14ce-11ea-bce5-f49634744a41,0.02789386439903957
4e3c3900-14ce-11ea-bce5-f49634744a41,0.027995856162497924
4e3c3901-14ce-11ea-bce5-f49634744a41,0.02984922942017895
4e3c3902-14ce-11ea-bce5-f49634744a41,0.032170418723579244
4e3c3903-14ce-11ea-bce5-f49634744a41,0.031248936877817088
4e3c3904-14ce-11ea-bce5-f49634744a41,0.06687369590140042
4e3c3905-14ce-11ea-bce5-f49634744a41,0.07271898803941461
4e3c3906-14ce-11ea-bce5-f49634744a41,0.07272023685668018
4e3c3907-14ce-11ea-bce5-f49634744a41,0.0734003358001811
4e3c3908-14ce-11ea-bce5-f49634744a41,0.07440078158375645
4e3c3909-14ce-11ea-bce5-f49634744a41,0.07347967250801676
4e3c390a-14ce-11ea-bce5-f49634744a41,0.07575663637008104
4e3c390b-14ce-11ea-bce5-f49634744a41,0.07756133840821204
4e3c390c-14ce-11ea-bce5-f49634744a41,0.07791853372541037
4e3c390d-14ce-11ea-bce5-f49634744a41,0.07858914661174776
4e3c390e-14ce-11ea-bce5-f49634744a41,0.07603002174740889
4e3c390f-14ce-11ea-bce5-f49634744a41,0.0757840037790604
4e3c3910-14ce-11ea-bce5-f49634744a41,0.07604357213969434
4e3c3911-14ce-11ea-bce5-f49634744a41,0.062034019963714646
4e3c3912-14ce-11ea-bce5-f49634744a41,0.03143892642431141
4e3c3913-14ce-11ea-bce5-f49634744a41,0.03205814788804811
4e3c3914-14ce-11ea-bce5-f49634744a41,0.02720963058931293
4e3c3915-14ce-11ea-bce5-f49634744a41,0.030628023497095435
4e3c3916-14ce-11ea-bce5-f49634744a41,0.028654963196821717
4e3c3917-14ce-11ea-bce5-f49634744a41,0.03904000500024365
4e3c3918-14ce-11ea-bce5-f49634744a41,0.028027384295192137
4e3c3919-14ce-11ea-bce5-f49634744a41,0.06726192650211571
4e3c391a-14ce-11ea-bce5-f49634744a41,0.06687369590140042
4e3c391b-14ce-11ea-bce5-f49634744a41,0.07271898803941461
4e3c391c-14ce-11ea-bce5-f49634744a41,0.07268875512493406
4e3c391d-14ce-11ea-bce5-f49634744a41,0.0734003358001811
4e3c391e-14ce-11ea-bce5-f49634744a41,0.07289792754675146
4e3c391f-14ce-11ea-bce5-f49634744a41,0.0726569174145127
4e3c3920-14ce-11ea-bce5-f49634744a41,0.076315857440391
4e3c3921-14ce-11ea-bce5-f49634744a41,0.07673858331470795
4e3c3922-14ce-11ea-bce5-f49634744a41,0.07709577863190631
4e3c3923-14ce-11ea-bce5-f49634744a41,0.0777663915182437
4e3c3924-14ce-11ea-bce5-f49634744a41,0.0759586068826293
4e3c3925-14ce-11ea-bce5-f49634744a41,0.07585541864383999
4e3c3926-14ce-11ea-bce5-f49634744a41,0.07604357213969434
4e3c3927-14ce-11ea-bce5-f49634744a41,0.07428339534209445
4e3c3928-14ce-11ea-bce5-f49634744a41,0.031375807955168325
4e3c3929-14ce-11ea-bce5-f49634744a41,0.03205814788804811
4e3c392a-14ce-11ea-bce5-f49634744a41,0.03053803563087819
4e3c392b-14ce-11ea-bce5-f49634744a41,0.0371727831068717
4e3c392c-14ce-11ea-bce5-f49634744a41,0.028654963196821717
4e3c392d-14ce-11ea-bce5-f49634744a41,0.032170418723579244
4e3c392e-14ce-11ea-bce5-f49634744a41,0.028684291778889454
4e3c392f-14ce-11ea-bce5-f49634744a41,0.05607784880823448
4e3c3930-14ce-11ea-bce5-f49634744a41,0.06671216528034726
4e3c3931-14ce-11ea-bce5-f49634744a41,0.06724799156567451
4e3c3932-14ce-11ea-bce5-f49634744a41,0.0676122973747822
4e3c3933-14ce-11ea-bce5-f49634744a41,0.07338617464801678
4e3c3934-14ce-11ea-bce5-f49634744a41,0.07211464249099563
4e3c3935-14ce-11ea-bce5-f49634744a41,0.0733864008637399
4e3c3936-14ce-11ea-bce5-f49634744a41,0.07229233318106688
4e3c3937-14ce-11ea-bce5-f49634744a41,0.07065964343008019
4e3c3938-14ce-11ea-bce5-f49634744a41,0.074938367315753
4e3c3939-14ce-11ea-bce5-f49634744a41,0.07545289000552248
4e3c393a-14ce-11ea-bce5-f49634744a41,0.07581008532272084
4e3c393b-14ce-11ea-bce5-f49634744a41,0.07953669819621631
4e3c393c-14ce-11ea-bce5-f49634744a41,0.07601608681096769
4e3c393d-14ce-11ea-bce5-f49634744a41,0.07755431045703304
4e3c393e-14ce-11ea-bce5-f49634744a41,0.07531460759708475
4e3c393f-14ce-11ea-bce5-f49634744a41,0.03591294010732375
4e3c3940-14ce-11ea-bce5-f49634744a41,0.03238647800877996
4e3c3941-14ce-11ea-bce5-f49634744a41,0.03300569947251666
4e3c3942-14ce-11ea-bce5-f49634744a41,0.028841415983508117
4e3c3943-14ce-11ea-bce5-f49634744a41,0.028943407746966472
4e3c3944-14ce-11ea-bce5-f49634744a41,0.02816461367004998
4e3c3945-14ce-11ea-bce5-f49634744a41,0.04462822857768387
4e3c3946-14ce-11ea-bce5-f49634744a41,-0.020564662064294574
4e3c3947-14ce-11ea-bce5-f49634744a41,-0.017822285914717278
4e3c3948-14ce-11ea-bce5-f49634744a41,0.0678777554340631
4e3c3949-14ce-11ea-bce5-f49634744a41,0.06884176990869842
4e3c394a-14ce-11ea-bce5-f49634744a41,0.06937759619402564
4e3c394b-14ce-11ea-bce5-f49634744a41,0.06898936559331043
4e3c394c-14ce-11ea-bce5-f49634744a41,0.07551577927636793
4e3c394d-14ce-11ea-bce5-f49634744a41,0.07558742035687065
4e3c394e-14ce-11ea-bce5-f49634744a41,0.07551600549209106
4e3c394f-14ce-11ea-bce5-f49634744a41,0.07442193780941804
4e3c3950-14ce-11ea-bce5-f49634744a41,0.07278924805843134
4e3c3951-14ce-11ea-bce5-f49634744a41,0.07706797194410413
4e3c3952-14ce-11ea-bce5-f49634744a41,0.07758249463387364
4e3c3953-14ce-11ea-bce5-f49634744a41,0.07793968995107196
4e3c3954-14ce-11ea-bce5-f49634744a41,0.07988206121015366
4e3c3955-14ce-11ea-bce5-f49634744a41,0.07985851818895309
4e3c3956-14ce-11ea-bce5-f49634744a41,0.07806713089903655
4e3c3957-14ce-11ea-bce5-f49634744a41,0.03820440715216208
4e3c3958-14ce-11ea-bce5-f49634744a41,0.07730081961418367
4e3c3959-14ce-11ea-bce5-f49634744a41,0.033679367977073486
4e3c395a-14ce-11ea-bce5-f49634744a41,0.03519842257001087
4e3c395b-14ce-11ea-bce5-f49634744a41,0.03103413908100239
4e3c395c-14ce-11ea-bce5-f49634744a41,0.03504934949102828
4e3c395d-14ce-11ea-bce5-f49634744a41,0.056452190783417074
4e3c395e-14ce-11ea-bce5-f49634744a41,0.009433279218642392
4e3c395f-14ce-11ea-bce5-f49634744a41,-0.013385019092072008
4e3c3960-14ce-11ea-bce5-f49634744a41,-0.016634931671520258
4e3c3961-14ce-11ea-bce5-f49634744a41,0.07376252109498872
4e3c3962-14ce-11ea-bce5-f49634744a41,0.0664923137029796
4e3c3963-14ce-11ea-bce5-f49634744a41,0.06724485011280257
4e3c3964-14ce-11ea-bce5-f49634744a41,0.06919073305902061
4e3c3965-14ce-11ea-bce5-f49634744a41,0.0697265593443478
4e3c3966-14ce-11ea-bce5-f49634744a41,0.07107541677944562
4e3c3967-14ce-11ea-bce5-f49634744a41,0.07623958737241641
4e3c3968-14ce-11ea-bce5-f49634744a41,0.07493759608519159
4e3c3969-14ce-11ea-bce5-f49634744a41,0.07493759608519159
4e3c396a-14ce-11ea-bce5-f49634744a41,0.07511528677526284
4e3c396b-14ce-11ea-bce5-f49634744a41,0.07490575837477023
4e3c396c-14ce-11ea-bce5-f49634744a41,0.07981607482271987
4e3c396d-14ce-11ea-bce5-f49634744a41,0.07898742427496548
4e3c396e-14ce-11ea-bce5-f49634744a41,0.08068779282968767
4e3c396f-14ce-11ea-bce5-f49634744a41,0.08307123246565934
4e3c3970-14ce-11ea-bce5-f49634744a41,0.07958693170296678
4e3c3971-14ce-11ea-bce5-f49634744a41,0.040150754715600534
4e3c3972-14ce-11ea-bce5-f49634744a41,0.039834458143613576
4e3c3973-14ce-11ea-bce5-f49634744a41,0.039691065532361326
4e3c3974-14ce-11ea-bce5-f49634744a41,0.035695890927863336
4e3c3975-14ce-11ea-bce5-f49634744a41,0.03660335221110273
4e3c3976-14ce-11ea-bce5-f49634744a41,0.03635228736866178
4e3c3977-14ce-11ea-bce5-f49634744a41,0.05949422174855835
4e3c3978-14ce-11ea-bce5-f49634744a41,-0.024274674210171363
4e3c3979-14ce-11ea-bce5-f49634744a41,-0.02402552471878422
4e3c397a-14ce-11ea-bce5-f49634744a41,-0.014887607150406787
4e3c397b-14ce-11ea-bce5-f49634744a41,-0.012079133928378494
4e3c397c-14ce-11ea-bce5-f49634744a41,0.07185695151322154
4e3c397d-14ce-11ea-bce5-f49634744a41,0.07453930990854311
4e3c397e-14ce-11ea-bce5-f49634744a41,0.06644069148307558
4e3c397f-14ce-11ea-bce5-f49634744a41,0.06644069148307558
4e3c3980-14ce-11ea-bce5-f49634744a41,0.06838657442929358
4e3c3981-14ce-11ea-bce5-f49634744a41,0.06885098584984127
4e3c3982-14ce-11ea-bce5-f49634744a41,0.06891791371094502
4e3c3983-14ce-11ea-bce5-f49634744a41,0.07405060257216962
4e3c3984-14ce-11ea-bce5-f49634744a41,0.07542362357074166
4e3c3985-14ce-11ea-bce5-f49634744a41,0.07542362357074166
4e3c3986-14ce-11ea-bce5-f49634744a41,0.077671090532474
4e3c3987-14ce-11ea-bce5-f49634744a41,0.07746156213198135
4e3c3988-14ce-11ea-bce5-f49634744a41,0.0823820497811808
4e3c3989-14ce-11ea-bce5-f49634744a41,0.08154322803217663
4e3c398a-14ce-11ea-bce5-f49634744a41,0.08430705112451094
4e3c398b-14ce-11ea-bce5-f49634744a41,0.08950834263737527
4e3c398c-14ce-11ea-bce5-f49634744a41,0.04821386276760391
4e3c398d-14ce-11ea-bce5-f49634744a41,0.04853181905160893
4e3c398e-14ce-11ea-bce5-f49634744a41,0.047464008671341464
4e3c398f-14ce-11ea-bce5-f49634744a41,0.04807212986836975
4e3c3990-14ce-11ea-bce5-f49634744a41,0.04430207661423138
4e3c3991-14ce-11ea-bce5-f49634744a41,0.044984416547111175
4e3c3992-14ce-11ea-bce5-f49634744a41,0.06515402784181347
4e3c3993-14ce-11ea-bce5-f49634744a41,0.02259955226985766
4e3c3994-14ce-11ea-bce5-f49634744a41,0.00952104826644843
4e3c3995-14ce-11ea-bce5-f49634744a41,0.007038097406111567
4e3c3996-14ce-11ea-bce5-f49634744a41,0.03585358813453101
4e3c3997-14ce-11ea-bce5-f49634744a41,0.04030239118378337
4e3c3998-14ce-11ea-bce5-f49634744a41,0.03356303290356302
4e3c3999-14ce-11ea-bce5-f49634744a41,0.010720151046009608
4e3c399a-14ce-11ea-bce5-f49634744a41,0.010292799735211714
4e3c399b-14ce-11ea-bce5-f49634744a41,0.06314851114346087
4e3c399c-14ce-11ea-bce5-f49634744a41,0.06558733239684958
4e3c399d-14ce-11ea-bce5-f49634744a41,0.07371416015608183
4e3c399e-14ce-11ea-bce5-f49634744a41,0.06121771518364428
4e3c399f-14ce-11ea-bce5-f49634744a41,0.06121771518364428
4e3c39a0-14ce-11ea-bce5-f49634744a41,0.06196564365799838
4e3c39a1-14ce-11ea-bce5-f49634744a41,0.06377083927996913
4e3c39a2-14ce-11ea-bce5-f49634744a41,0.06392174224320307
4e3c39a3-14ce-11ea-bce5-f49634744a41,0.06905443110442774
4e3c39a4-14ce-11ea-bce5-f49634744a41,0.07042745210299978
4e3c39a5-14ce-11ea-bce5-f49634744a41,0.07042745210299978
4e3c39a6-14ce-11ea-bce5-f49634744a41,0.07267491906473211
4e3c39a7-14ce-11ea-bce5-f49634744a41,0.07246539066423947
4e3c39a8-14ce-11ea-bce5-f49634744a41,0.07947870744649256
4e3c39a9-14ce-11ea-bce5-f49634744a41,0.07999323013626207
4e3c39aa-14ce-11ea-bce5-f49634744a41,0.08213466706787423
4e3c39ab-14ce-11ea-bce5-f49634744a41,0.09884325257036759
4e3c39ac-14ce-11ea-bce5-f49634744a41,0.061786924459378265
4e3c39ad-14ce-11ea-bce5-f49634744a41,0.062123350548618214
4e3c39ae-14ce-11ea-bce5-f49634744a41,0.06180705397663125
4e3c39af-14ce-11ea-bce5-f49634744a41,0.06166366136537901
4e3c39b0-14ce-11ea-bce5-f49634744a41,0.06180682675780816
4e3c39b1-14ce-11ea-bce5-f49634744a41,0.1507778808797359
4e3c39b2-14ce-11ea-bce5-f49634744a41,0.14920970599732167
4e3c39b3-14ce-11ea-bce5-f49634744a41,0.25622737988496097
4e3c39b4-14ce-11ea-bce5-f49634744a41,0.28679755761481274
4e3c39b5-14ce-11ea-bce5-f49634744a41,0.29354583993324646
4e3c39b6-14ce-11ea-bce5-f49634744a41,0.22942119489134327
4e3c39b7-14ce-11ea-bce5-f49634744a41,0.2621346589876617
4e3c39b8-14ce-11ea-bce5-f49634744a41,0.1932186348145645
4e3c39b9-14ce-11ea-bce5-f49634744a41,0.10992468549906233
4e3c39ba-14ce-11ea-bce5-f49634744a41,0.10993101377815644
4e3c39bb-14ce-11ea-bce5-f49634744a41,0.10834787623045047
4e3c39bc-14ce-11ea-bce5-f49634744a41,0.0638995624820189
4e3c39bd-14ce-11ea-bce5-f49634744a41,0.06557410359504683
4e3c39be-14ce-11ea-bce5-f49634744a41,0.06794150998365589
4e3c39bf-14ce-11ea-bce5-f49634744a41,0.0761397526076678
4e3c39c0-14ce-11ea-bce5-f49634744a41,0.06371472250000983
4e3c39c1-14ce-11ea-bce5-f49634744a41,0.06364330763523024
4e3c39c2-14ce-11ea-bce5-f49634744a41,0.06439123610958437
4e3c39c3-14ce-11ea-bce5-f49634744a41,0.06492706239491164
4e3c39c4-14ce-11ea-bce5-f49634744a41,0.06634733469478908
4e3c39c5-14ce-11ea-bce5-f49634744a41,0.07693941217124942
4e3c39c6-14ce-11ea-bce5-f49634744a41,0.07285304455458574
4e3c39c7-14ce-11ea-bce5-f49634744a41,0.07285304455458574
4e3c39c8-14ce-11ea-bce5-f49634744a41,0.07510051151631808
4e3c39c9-14ce-11ea-bce5-f49634744a41,0.07489098311582544
4e3c39ca-14ce-11ea-bce5-f49634744a41,0.08197571476285814
4e3c39cb-14ce-11ea-bce5-f49634744a41,0.08420306420226184
4e3c39cc-14ce-11ea-bce5-f49634744a41,0.09754991676738498
4e3c39cd-14ce-11ea-bce5-f49634744a41,0.06873966691695457
4e3c39ce-14ce-11ea-bce5-f49634744a41,0.08921599341388999
4e3c39cf-14ce-11ea-bce5-f49634744a41,0.06430535184460957
4e3c39d0-14ce-11ea-bce5-f49634744a41,0.06423264642821716
4e3c39d1-14ce-11ea-bce5-f49634744a41,0.0680024724635325
4e3c39d2-14ce-11ea-bce5-f49634744a41,0.1531322058850133
4e3c39d3-14ce-11ea-bce5-f49634744a41,0.17739760579413838
4e3c39d4-14ce-11ea-bce5-f49634744a41,0.15053524846706942
4e3c39d5-14ce-11ea-bce5-f49634744a41,0.2702549606844424
4e3c39d6-14ce-11ea-bce5-f49634744a41,0.3076947246909585
4e3c39d7-14ce-11ea-bce5-f49634744a41,0.11353914443082765
4e3c39d8-14ce-11ea-bce5-f49634744a41,0.1093110721327848
4e3c39d9-14ce-11ea-bce5-f49634744a41,0.11935295050026327
4e3c39da-14ce-11ea-bce5-f49634744a41,0.20810281951184778
4e3c39db-14ce-11ea-bce5-f49634744a41,0.11940420834835482
4e3c39dc-14ce-11ea-bce5-f49634744a41,0.10545373476524482
4e3c39dd-14ce-11ea-bce5-f49634744a41,0.10627984929454215
4e3c39de-14ce-11ea-bce5-f49634744a41,0.10030756810535507
4e3c39df-14ce-11ea-bce5-f49634744a41,0.06798914072309736
4e3c39e0-14ce-11ea-bce5-f49634744a41,0.07086518448305021
4e3c39e1-14ce-11ea-bce5-f49634744a41,0.07103057977409896
4e3c39e2-14ce-11ea-bce5-f49634744a41,0.06802143144126716
4e3c39e3-14ce-11ea-bce5-f49634744a41,0.065143288049091
4e3c39e4-14ce-11ea-bce5-f49634744a41,0.06695059738846508
4e3c39e5-14ce-11ea-bce5-f49634744a41,0.07005928510431632
4e3c39e6-14ce-11ea-bce5-f49634744a41,0.06976481700152715
4e3c39e7-14ce-11ea-bce5-f49634744a41,0.07395496005765255
4e3c39e8-14ce-11ea-bce5-f49634744a41,0.0756295011706805
4e3c39e9-14ce-11ea-bce5-f49634744a41,0.07799690755928963
4e3c39ea-14ce-11ea-bce5-f49634744a41,0.08619515018330155
4e3c39eb-14ce-11ea-bce5-f49634744a41,0.07369870521086397
4e3c39ec-14ce-11ea-bce5-f49634744a41,0.06270945773010493
4e3c39ed-14ce-11ea-bce5-f49634744a41,0.06394273739953346
4e3c39ee-14ce-11ea-bce5-f49634744a41,0.07505799665790416
4e3c39ef-14ce-11ea-bce5-f49634744a41,0.07647826895778158
4e3c39f0-14ce-11ea-bce5-f49634744a41,0.07174412812275226
4e3c39f1-14ce-11ea-bce5-f49634744a41,0.07311714912132432
4e3c39f2-14ce-11ea-bce5-f49634744a41,0.07311714912132432
4e3c39f3-14ce-11ea-bce5-f49634744a41,0.07536461608305663
4e3c39f4-14ce-11ea-bce5-f49634744a41,0.08614433516332307
4e3c39f5-14ce-11ea-bce5-f49634744a41,0.10711993311476756
4e3c39f6-14ce-11ea-bce5-f49634744a41,0.10724811902582038
4e3c39f7-14ce-11ea-bce5-f49634744a41,0.10760531434301873
4e3c39f8-14ce-11ea-bce5-f49634744a41,0.11132424259758729
4e3c39f9-14ce-11ea-bce5-f49634744a41,0.07917874648305721
4e3c39fa-14ce-11ea-bce5-f49634744a41,0.07460434057583787
4e3c39fb-14ce-11ea-bce5-f49634744a41,0.18859270014952167
4e3c39fc-14ce-11ea-bce5-f49634744a41,0.18844930753826938
4e3c39fd-14ce-11ea-bce5-f49634744a41,0.17835194138972582
4e3c39fe-14ce-11ea-bce5-f49634744a41,0.1971760387476136
4e3c39ff-14ce-11ea-bce5-f49634744a41,0.2927061573541298
4e3c3a00-14ce-11ea-bce5-f49634744a41,0.2969029799145821
4e3c3a01-14ce-11ea-bce5-f49634744a41,0.24189774846852719
4e3c3a02-14ce-11ea-bce5-f49634744a41,0.19015063650481645
4e3c3a03-14ce-11ea-bce5-f49634744a41,0.0966266650280458
4e3c3a04-14ce-11ea-bce5-f49634744a41,0.09395123092554479
4e3c3a05-14ce-11ea-bce5-f49634744a41,0.0945366437117988
4e3c3a06-14ce-11ea-bce5-f49634744a41,0.08860730742614197
4e3c3a07-14ce-11ea-bce5-f49634744a41,0.09742631364007044
4e3c3a08-14ce-11ea-bce5-f49634744a41,0.10294899891122264
4e3c3a09-14ce-11ea-bce5-f49634744a41,0.08782691040081983
4e3c3a0a-14ce-11ea-bce5-f49634744a41,0.08797705323063618
4e3c3a0b-14ce-11ea-bce5-f49634744a41,0.0676146235588956
4e3c3a0c-14ce-11ea-bce5-f49634744a41,0.06743833004218064
4e3c3a0d-14ce-11ea-bce5-f49634744a41,0.06798914072309736
4e3c3a0e-14ce-11ea-bce5-f49634744a41,0.07086518448305021
4e3c3a0f-14ce-11ea-bce5-f49634744a41,0.07103057977409896
4e3c3a10-14ce-11ea-bce5-f49634744a41,0.06802143144126716
4e3c3a11-14ce-11ea-bce5-f49634744a41,0.065143288049091
4e3c3a12-14ce-11ea-bce5-f49634744a41,0.06695059738846508
4e3c3a13-14ce-11ea-bce5-f49634744a41,0.07005928510431632
4e3c3a14-14ce-11ea-bce5-f49634744a41,0.06976481700152715
4e3c3a15-14ce-11ea-bce5-f49634744a41,0.06962544698584686
4e3c3a16-14ce-11ea-bce5-f49634744a41,0.07966317917240652
4e3c3a17-14ce-11ea-bce5-f49634744a41,0.0756677868072868
4e3c3a18-14ce-11ea-bce5-f49634744a41,0.07395496005765255
4e3c3a19-14ce-11ea-bce5-f49634744a41,0.0756295011706805
4e3c3a1a-14ce-11ea-bce5-f49634744a41,0.06700766007853064
4e3c3a1b-14ce-11ea-bce5-f49634744a41,0.07520590270254247
4e3c3a1c-14ce-11ea-bce5-f49634744a41,0.06270945773010493
4e3c3a1d-14ce-11ea-bce5-f49634744a41,0.06371783568087237
